split,metric,value
all,accuracy,0.5158277587890625
all,exact_accuracy,0.0
all,lm_loss,1.415114990234375
all,q_halt_accuracy,1.0
all,q_halt_loss,0.1266014404296875
all,q_halt_precision,0.0
all,q_halt_recall,0.0
all,residual_of_10_steps,459.771
all,residual_of_11_steps,465.462
all,residual_of_12_steps,458.542
all,residual_of_13_steps,454.005
all,residual_of_14_steps,442.373
all,residual_of_15_steps,439.584
all,residual_of_16_steps,436.811
all,residual_of_1_steps,593.314
all,residual_of_2_steps,557.836
all,residual_of_3_steps,487.459
all,residual_of_4_steps,468.964
all,residual_of_5_steps,449.392
all,residual_of_6_steps,456.122
all,residual_of_7_steps,462.407
all,residual_of_8_steps,471.817
all,residual_of_9_steps,478.105
all,steps,16.0
all,total_loss,1.4784158935546876
all,zH_mean,-0.01591940212249756
all,zH_std,1.1471773681640625
all,zH_zL_cos_sim,0.7976380004882813
all,zH_zL_pearson,0.7989861450195312
all,zL_mean,0.019506162643432617
all,zL_std,1.148179443359375
