split,metric,value
all,accuracy,0.5576755981445313
all,exact_accuracy,0.0
all,lm_loss,1.39032275390625
all,q_halt_accuracy,1.0
all,q_halt_loss,0.12659017181396484
all,q_halt_precision,0.0
all,q_halt_recall,0.0
all,residual_of_10_steps,464.946
all,residual_of_11_steps,468.376
all,residual_of_12_steps,459.772
all,residual_of_13_steps,454.515
all,residual_of_14_steps,444.267
all,residual_of_15_steps,441.129
all,residual_of_16_steps,437.06
all,residual_of_1_steps,587.955
all,residual_of_2_steps,561.224
all,residual_of_3_steps,489.844
all,residual_of_4_steps,474.317
all,residual_of_5_steps,453.428
all,residual_of_6_steps,463.189
all,residual_of_7_steps,470.852
all,residual_of_8_steps,482.472
all,residual_of_9_steps,482.882
all,steps,16.0
all,total_loss,1.453617919921875
all,zH_mean,-0.018598663330078126
all,zH_std,1.15192919921875
all,zH_zL_cos_sim,0.8031514892578125
all,zH_zL_pearson,0.80447265625
all,zL_mean,0.015940608978271483
all,zL_std,1.1482470703125
