split,metric,value
all,accuracy,0.8611013793945312
all,exact_accuracy,0.0
all,lm_loss,0.3094216003417969
all,q_halt_accuracy,1.0
all,q_halt_loss,0.05062113952636719
all,q_halt_precision,0.0
all,q_halt_recall,0.0
all,residual_of_10_steps,444.30971875
all,residual_of_11_steps,444.213875
all,residual_of_12_steps,444.11553125
all,residual_of_13_steps,444.021625
all,residual_of_14_steps,443.954125
all,residual_of_15_steps,443.91596875
all,residual_of_16_steps,443.88171875
all,residual_of_17_steps,443.84384375
all,residual_of_18_steps,443.78815625
all,residual_of_19_steps,443.7269375
all,residual_of_1_steps,636.0298125
all,residual_of_20_steps,443.66740625
all,residual_of_21_steps,443.612875
all,residual_of_22_steps,443.565625
all,residual_of_23_steps,443.53671875
all,residual_of_24_steps,443.50584375
all,residual_of_25_steps,443.4815
all,residual_of_26_steps,443.44646875
all,residual_of_27_steps,443.424875
all,residual_of_28_steps,443.4051875
all,residual_of_29_steps,443.38725
all,residual_of_2_steps,525.785625
all,residual_of_30_steps,443.37559375
all,residual_of_31_steps,443.35753125
all,residual_of_32_steps,443.340875
all,residual_of_33_steps,443.32565625
all,residual_of_34_steps,443.3124375
all,residual_of_35_steps,443.30609375
all,residual_of_36_steps,443.29584375
all,residual_of_37_steps,443.2790625
all,residual_of_38_steps,443.26909375
all,residual_of_39_steps,443.25853125
all,residual_of_3_steps,444.2884375
all,residual_of_40_steps,443.245
all,residual_of_41_steps,443.23484375
all,residual_of_42_steps,443.22884375
all,residual_of_43_steps,443.2251875
all,residual_of_44_steps,443.2055625
all,residual_of_45_steps,443.2044375
all,residual_of_46_steps,443.1968125
all,residual_of_47_steps,443.18515625
all,residual_of_48_steps,443.1823125
all,residual_of_49_steps,443.17703125
all,residual_of_4_steps,443.3853125
all,residual_of_50_steps,443.16025
all,residual_of_51_steps,443.15665625
all,residual_of_52_steps,443.1500625
all,residual_of_53_steps,443.15303125
all,residual_of_54_steps,443.1400625
all,residual_of_55_steps,443.13553125
all,residual_of_56_steps,443.125375
all,residual_of_57_steps,443.12871875
all,residual_of_58_steps,443.1186875
all,residual_of_59_steps,443.1141875
all,residual_of_5_steps,444.1625
all,residual_of_60_steps,443.10884375
all,residual_of_61_steps,443.10765625
all,residual_of_62_steps,443.098625
all,residual_of_63_steps,443.089875
all,residual_of_64_steps,443.087375
all,residual_of_6_steps,444.59325
all,residual_of_7_steps,444.568
all,residual_of_8_steps,444.46275
all,residual_of_9_steps,444.38275
all,steps,64.0
all,total_loss,0.3347321472167969
all,zH_mean,-0.013046336174011231
all,zH_std,1.130363037109375
all,zH_zL_cos_sim,0.7513704833984375
all,zH_zL_pearson,0.7512213745117188
all,zL_mean,-0.010335938453674316
all,zL_std,1.1302490234375
global,different_init/avg_pass_rate,0.007936507936507936
global,different_init/any_correct,0.007936507936507936
global,different_init/majority_vote_acc,0.007936507936507936
global,different_init/total_samples,1008.0
global,different_init/n,128.0
global,majority_vote/exact_accuracy,0.007936507936507936
global,majority_vote/accuracy,0.8609755555555556
global,majority_vote/num_samples,1008.0
global,different_init/pass@1,0.007936507936507936
global,different_init/pass@2,0.007936507936507936
global,different_init/pass@4,0.007936507936507936
global,different_init/pass@8,0.007936507936507936
global,different_init/pass@16,0.007936507936507936
global,different_init/pass@32,0.007936507936507936
global,different_init/pass@64,0.007936507936507936
global,convergence_top_k/exact_accuracy,0.007936507936507936
global,convergence_top_k/any_correct,0.007936507936507936
global,convergence_top_k/avg_convergence_score,12.835689484126984
global,convergence_top_k/total_samples,1008.0
global,convergence_top_k/k,1.0
global,convergence_top_k/cumulative_exact_acc_top1,0.007936507936507936
