split,metric,value
all,accuracy,0.9490441083908081
all,exact_accuracy,0.8794898986816406
all,lm_loss,0.1188746765255928
all,q_halt_accuracy,0.9999046325683594
all,q_halt_loss,0.0007346045458689332
all,q_halt_precision,0.9999252557754517
all,q_halt_recall,0.9999606609344482
all,residual_of_10_steps,265.46734619140625
all,residual_of_11_steps,264.497314453125
all,residual_of_12_steps,263.6025390625
all,residual_of_13_steps,262.8312072753906
all,residual_of_14_steps,262.14898681640625
all,residual_of_15_steps,261.4938659667969
all,residual_of_16_steps,260.9814147949219
all,residual_of_17_steps,260.4502868652344
all,residual_of_18_steps,260.0098876953125
all,residual_of_19_steps,259.5888977050781
all,residual_of_1_steps,436.42181396484375
all,residual_of_20_steps,259.18414306640625
all,residual_of_21_steps,258.83038330078125
all,residual_of_22_steps,258.50946044921875
all,residual_of_23_steps,258.1838073730469
all,residual_of_24_steps,257.91595458984375
all,residual_of_25_steps,257.6269836425781
all,residual_of_26_steps,257.37335205078125
all,residual_of_27_steps,257.1385192871094
all,residual_of_28_steps,256.8955383300781
all,residual_of_29_steps,256.7031555175781
all,residual_of_2_steps,344.3072509765625
all,residual_of_30_steps,256.4726257324219
all,residual_of_31_steps,256.3249816894531
all,residual_of_32_steps,256.13818359375
all,residual_of_33_steps,255.95230102539062
all,residual_of_34_steps,255.77920532226562
all,residual_of_35_steps,255.62722778320312
all,residual_of_36_steps,255.46939086914062
all,residual_of_37_steps,255.33505249023438
all,residual_of_38_steps,255.18649291992188
all,residual_of_39_steps,255.06349182128906
all,residual_of_3_steps,294.0403137207031
all,residual_of_40_steps,254.92373657226562
all,residual_of_41_steps,254.77796936035156
all,residual_of_42_steps,254.65008544921875
all,residual_of_43_steps,254.5444793701172
all,residual_of_44_steps,254.43275451660156
all,residual_of_45_steps,254.32962036132812
all,residual_of_46_steps,254.2400665283203
all,residual_of_47_steps,254.13375854492188
all,residual_of_48_steps,254.04843139648438
all,residual_of_49_steps,253.95138549804688
all,residual_of_4_steps,281.5653076171875
all,residual_of_50_steps,253.85890197753906
all,residual_of_51_steps,253.7514190673828
all,residual_of_52_steps,253.67703247070312
all,residual_of_53_steps,253.5979461669922
all,residual_of_54_steps,253.500732421875
all,residual_of_55_steps,253.4334716796875
all,residual_of_56_steps,253.35482788085938
all,residual_of_57_steps,253.2830810546875
all,residual_of_58_steps,253.20843505859375
all,residual_of_59_steps,253.12667846679688
all,residual_of_5_steps,275.5765686035156
all,residual_of_60_steps,253.0690155029297
all,residual_of_61_steps,252.9974365234375
all,residual_of_62_steps,252.93235778808594
all,residual_of_63_steps,252.88330078125
all,residual_of_64_steps,252.81268310546875
all,residual_of_6_steps,272.12811279296875
all,residual_of_7_steps,269.8056640625
all,residual_of_8_steps,268.0668640136719
all,residual_of_9_steps,266.6683654785156
all,steps,64.0
all,total_loss,0.11924196779727936
all,zH_mean,0.00036236908636055887
all,zH_std,1.1108124256134033
all,zH_zL_cos_sim,0.5208699107170105
all,zH_zL_pearson,0.5204700231552124
all,zL_mean,0.08026130497455597
all,zL_std,1.1104645729064941
global,different_init/avg_pass_rate,0.8794898986816406
global,different_init/any_correct,0.99267578125
global,different_init/majority_vote_acc,0.9873046875
global,different_init/total_samples,2048.0
global,different_init/n,128.0
global,majority_vote/exact_accuracy,0.9873046875
global,majority_vote/accuracy,0.9944721739969136
global,majority_vote/num_samples,2048.0
global,different_init/pass@1,0.8794898986816406
global,different_init/pass@2,0.9194058996485912
global,different_init/pass@4,0.9465121556308147
global,different_init/pass@8,0.9644875859504287
global,different_init/pass@16,0.9763011819273033
global,different_init/pass@32,0.9841013443742695
global,different_init/pass@64,0.9891529973379307
global,convergence_top_k/exact_accuracy,0.98681640625
global,convergence_top_k/any_correct,0.9921875
global,convergence_top_k/avg_convergence_score,16.216285705566406
global,convergence_top_k/total_samples,2048.0
global,convergence_top_k/k,4.0
global,convergence_top_k/pass@1,0.98681640625
global,convergence_top_k/pass@2,0.989501953125
global,convergence_top_k/cumulative_exact_acc_top1,0.99169921875
global,convergence_top_k/cumulative_exact_acc_top2,0.989501953125
global,convergence_top_k/cumulative_exact_acc_top3,0.98828125
global,convergence_top_k/cumulative_exact_acc_top4,0.98681640625
